Id,Prediction
0,5173859.732
1,3716648.094
2,4348412.094
3,4019652.368
4,5540620.521
5,4339410.1
6,4729628.089
7,4437539.634
8,5725045.644
9,4475070.902
10,4432776.862
11,4056210.677
12,5720518.493
13,6173628.765
14,4006379.621
15,4343209.433
16,7014667.457
17,4556576.875
18,4814164.587
19,4509335.584
20,5145351.034
21,5200662.525
22,4501312.617
23,5299706.366
24,5307461.158
25,3894734.293
26,3854652.45
27,5001645.859
28,4987200.286
29,4739029.498
30,6184340.993
31,3547366.728
32,3541035.63
33,4999630.7
34,4232610.729
35,4042916.597
36,4023219.267
37,4994638.531
38,3540470.588
39,3945151.152
40,4994208.941
41,3996932.241
42,4514478.941
43,4445285.226
44,6244545.146
45,3542636.914
46,3664994.961
47,4146331.473
48,4716843.905
49,4730194.588
50,5629855.224
51,5609723.51
52,4112643.12
53,3926440.495
54,3683370.345
55,4526924.752
56,5103384.444
57,4853329.58
58,4513805.554
59,5212471.83
60,4612348.873
61,4240521.027
62,4389627.604
63,4109520.509
64,4592064.545
65,5098483.315
66,4815580.407
67,6863213.58
68,4528448.127
69,4153571.292
70,4735971.946
71,4632874.809
72,4086912.597
73,4475584.52
74,7432913.21
75,4596517.634
76,5422847.492
77,4556064.292
78,4436830.434
79,4887796.481
80,5666553.122
81,4266240.234
82,4373789.607
83,4866457.914
84,6663323.683
85,3060167.095
86,4681540.113
87,3902871.572
88,4950402.133
89,4664126.758
90,5656615.067
91,5139554.311
92,3147558.408
93,5712844.215
94,4878707.636
95,4891508.19
96,4620212.02
97,4403667.735
98,4041002.847
99,4436754.88
100,4268983.162
101,3546257.928
102,4871603.684
103,4325388.99
104,4570700.295
105,3494334.722
106,5330094.09
107,4473997.666
108,5674160.033
109,4114344.975
110,5272845.185
111,5193047.724
112,5478959.023
113,3876566.134
114,4766494.302
115,4647750.531
116,3807649.766
117,4717923.011
118,3446342.88
119,5253244.412
120,4740059.604
121,4886466.026
122,4056151.949
123,5468442.041
124,4186006.656
125,3826371.521
126,5808585.175
127,4154198.973
128,5510082.884
129,4166975.248
130,4067845.491
131,5064818.175
132,6059550.965
133,3742658.506
134,4429483.946
135,3778414.456
136,4151535.054
137,4502249.606
138,5742740.073
139,4213454.435
140,5765003.426
141,4572673.44
142,4988187.597
143,4762403.893
144,4388189.471
145,3750037.653
146,4491639.497
147,4048367.894
148,5290261.009
149,4672403.054
150,4523894.44
151,5092214.389
152,5364445.792
153,5751055.289
154,4197273.983
155,5864934.526
156,5288359.835
157,5241453.168
158,4172118.29
159,4209973.919
160,4340295.452
161,5111745.341
162,4613783.573
163,5657627.525
164,7291910.804
165,5468000.08
166,4350719.241
167,4328478.928
168,3971564.03
169,5416116.439
170,4219190.049
171,4045705.354
172,4306839.566
173,4947257.457
174,5402583.738
175,4445727.618
176,6317250.118
177,4755920.789
178,5009806.857
179,4511465.72
180,4452833.037
181,3765227.718
182,5372198.242
183,4704731.015
184,4506598.24
185,4255036.782
186,4700508.164
187,5716359.237
188,6124883.636
189,5056937.404
190,5247889.091
191,4030911.431
192,5401390.615
193,5711016.393
194,4354037.027
195,6199601.588
196,4703377.7
197,4342563.198
198,4822458.314
199,4579760.959
200,5774119.929
201,5208159.579
202,4918252.865
203,4357170.076
204,5587328.401
205,5890743.543
206,5683166.269
207,5092635.425
208,4668480.049
209,4452361.59
210,5891437.369
211,5018337.156
212,5648534.829
213,4264904.785
214,5789780.106
215,3984213.132
216,4730263.449
217,4670971.959
218,4694510.119
219,4642652.112
220,4913713.318
221,4887359.938
222,5612584.089
223,4669464.006
224,4698766.011
225,5329729.077
226,5860879.258
227,6452715.58
228,3942717.477
229,5493485.98
230,5591450.498
231,6368012.665
232,4793690.009
233,4270802.62
234,4227248.983
235,4788881.199
236,4126854.939
237,4384029.187
238,5510009.339
239,5281579.961
240,5002560.186
241,4830405.12
242,4780604.753
243,4269060.662
244,4883790.05
245,7285167.319
246,4178707.856
247,4736003.005
248,4999269.884
249,5427380.801
250,5129245.9
251,5280755.596
252,5735288.242
253,4372474.075
254,4802109.507
255,4931985.395
256,4458642.727
257,5518250.747
258,4022980.145
259,4804960.335
260,4461994.153
261,5552302.032
262,4505272.749
263,4294387.176
264,4281679.224
265,5042667.037
266,5140864.834
267,5877671.02
268,4178676.641
269,4344860.247
270,4282085.14
271,5376514.346
272,4577677.708
273,4858524.963
274,4248562.546
275,5503413.627
276,7613101.39
277,5603994.32
278,4964775.935
279,4136470.743
280,4433938.686
281,5665880.972
282,4498605.715
283,4349581.27
284,4320140.773
285,3443388.31
286,4796580.117
287,4958117.748
288,5899215.526
289,4241490.51
290,4806854.741
291,4544800.298
292,4454978.731
293,5081960.816
294,4886600.393
295,6249394.22
296,5345679.398
297,5176051.947
298,3963438.893
299,4847371.02
300,5248870.615
301,4254225.598
302,5852984.389
303,5454856.448
304,4646824.126
305,5486765.647
306,4098472.837
307,5479321.813
308,3987084.208
309,4123957.504
310,4790551.951
311,3920210.543
312,4967464.713
313,5309715.051
314,4103178.47
315,4489552.524
316,4424895.147
317,4822237.28
318,5721355.404
319,6349652.333
320,5864382.584
321,4504630.44
322,5016653.083
323,4780202.862
324,4609833.385
325,5995331.28
326,4883330.966
327,4706242.705
328,4771199.638
329,7430920.459
330,4336933.781
331,5870162.326
332,5055347.528
333,6428896.013
334,5962823.592
335,4462383.505
336,3786514.608
337,5567072.344
338,4553211.107
339,4546520.024
340,4792646.024
341,4565999.545
342,5106655.478
343,4599508.748
344,4583834.811
345,4291746.989
346,4033017.307
347,6243268.095
348,4936999.866
349,4463715.787
350,4715538.666
351,4938689.165
352,6081468.446
353,4265748.62
354,4578452.093
355,6377296.182
356,5242301.41
357,4495204.219
358,5104463.246
359,5057665.96
360,4216748.648
361,4385176.492
362,4204721.56
363,4651216.848
364,6246085.231
365,4598661.825
366,5149340.355
367,3992189.828
368,4385461.138
369,4893680.719
370,3979633.521
371,4749705.219
372,5167922.531
373,6271330.518
374,4843095.254
375,5087377.211
376,4927102.276
377,5576790.478
378,5066727.201
379,4222645.709
380,5487751.267
381,4094088.452
382,4514748.573
383,5003084.004
384,4800823.12
385,6470353.983
386,5061574.118
387,5914309.089
388,4256863.652
389,4768927.517
390,4744854.218
391,4603816.197
392,4710459.476
393,4620731.464
394,5351742.136
395,3911606.603
396,5274014.347
397,4714993.934
398,5914777.04
399,6463184.998
400,4726558.103
401,4099224.178
402,4858873.511
403,4869007.82
404,4038441.211
405,3847247.195
406,4875172.297
407,4873463.083
408,3756850.744
409,4251544.724
410,4435464.37
411,4097883.289
412,4791953.525
413,4929656.168
414,5140545.739
415,5820881.175
416,5860565.344
417,3918531.524
418,4915795.629
419,5396082.559
420,4852100.966
421,4922163.173
422,5436258.88
423,3912148.459
424,4960636.753
425,4059033.386
426,4305680.155
427,3827771.662
428,4937465.55
429,4813220.165
430,4777064.901
431,4856530.584
432,4226073.203
433,7015194.253
434,3824065.558
435,4217210.115
436,4848080.781
437,3830567.606
438,4707022.711
439,6764373.317
440,4948206.769
441,4507710.049
442,5262712.758
443,5356602.145
444,4507141.584
445,5503694.883
446,6438681.517
447,4732560.066
448,4732219.02
449,7810678.933
450,5483735.097
451,5062132.695
452,3799780.215
453,5091473.479
454,5067360.544
455,5140482.398
456,4342644.56
457,5453363.34
458,3958036.06
459,3377269.601
460,5328622.384
461,4648078.108
462,5796599.551
463,4230242.217
464,5584180.803
465,4641205.522
466,5112650.025
467,4179764.067
468,3896054.194
469,5939818.244
470,5102852.96
471,4747753.264
472,4387166.279
473,5001352.165
474,5330714.422
475,4749047.531
476,4058183.934
477,4865362.384
478,4189720.829
479,4179898.037
480,5427309.661
481,8043060.517
482,4041169.45
483,4559550.641
484,5498981.499
485,4986238.561
486,3988313.919
487,5673633.675
488,4178260.264
489,4459101.425
490,5002425.43
491,4287990.545
492,4210911.993
493,5197814.419
494,5390788.94
495,4555051.384
496,4843018.435
497,5426917.125
498,4306798.305
499,5597605.774
500,4907797.266
501,3978727.216
502,3930485.995
503,6270919.913
504,6180660.489
505,4358579.701
506,5297955.264
507,4799921.097
508,4517651.596
509,4847491.09
510,4418331.231
511,4432327.605
512,4134641.447
513,5775094.88
514,4702027.829
515,3877130.854
516,4291856.565
517,4676454.769
518,4340388.979
519,4452100.05
520,5458477.741
521,5893957.092
522,5240370.269
523,5021617.93
524,4331163.951
525,4945458.941
526,4752446.06
527,5213246.224
528,4958982.2
529,4699546.032
530,4450882.565
531,5889395.863
532,5080034.56
533,4381140.54
534,5489309.592
535,5684181.786
536,4423431.813
537,5368891.535
538,4469661.475
539,6164134.431
540,4661417.346
541,4625894.872
542,4386087.103
543,4398943.775
544,4124164.796
545,4574013.498
546,4338527.803
547,5547888.284
548,4440212.605
549,5189852.61
550,4351143.665
551,4588881.962
552,5844182.867
553,5026253.318
554,4347164.322
555,5033887.107
556,4197548.101
557,5047204.308
558,5131647.729
559,5115835.581
560,5660496.168
561,6031864.659
562,4084796.478
563,4411455.127
564,4911837.718
565,5698388.34
566,4229618.575
567,6234837.468
568,4430308.575
569,4243028.54
570,5794039.607
571,6995929.423
572,4881179.66
573,4307082.244
574,5532941.036
575,4291014.594
576,9376545.179
577,4521320.572
578,4064788.903
579,4544531.404
580,4834286.033
581,4557503.095
582,4995634.002
583,5594384.673
584,4923895.407
585,4379821.515
586,4391982.521
587,4610049.52
588,4759821.508
589,4777485.828
590,5331340.722
591,3848088.009
592,4466449.359
593,4652182.174
594,4556767.236
595,5018252.864
596,5965295.295
597,5231703.642
598,4049087.088
599,5809919.155
600,5099357.254
601,4767386.87
602,6019382.941
603,4260008.583
604,4946292.413
605,4864576.108
606,4465134.129
607,5190215.43
608,4791338.295
609,6464737.748
610,5991875.507
611,3972018.391
612,4386790.15
613,5409653.124
614,4878758.027
615,5259369.393
616,4947359.417
617,5138318.361
618,6337397.352
619,4631214.415
620,4428807.922
621,5957494.949
622,4789618.936
623,4484215.348
624,4669330.433
625,4972388.333
626,3605103.73
627,5113396.532
628,3972877.375
629,5720072.393
630,6523265.424
631,5970389.699
632,4521441.851
633,5236551.842
634,3999324.423
635,4687186.016
636,5525767.945
637,3993132.429
638,5010445.985
639,5596120.151
640,4712557.813
641,5229804.619
642,4273417.953
643,5239744.249
644,5529606.271
645,4046711.924
646,6233189.077
647,3742579.248
648,4730229.748
649,4639121.945
650,3834747.215
651,4263258.423
652,4918573.225
653,4335202.147
654,5400261.513
655,6090104.021
656,4132502.593
657,4747989.941
658,5832816.213
659,4069951.745
660,6117424.904
661,5622080.458
662,5439537.577
663,4210379.793
664,4474052.774
665,4323779.062
666,5641159.228
667,4181277.392
668,4911596.793
669,4572032.863
670,7275274.671
671,6465219.683
672,4727943.711
673,3816064.733
674,5322294.909
675,5211753.352
676,4940950.527
677,4371409.501
678,5195190.001
679,5200899.604
680,4191874.535
681,4971503.851
682,4452492.32
683,4526160.469
684,4222548.734
685,4970770.689
686,4359589.876
687,3520314.534
688,4586835.125
689,4300145.223
690,4399906.513
691,4917538.546
692,5714716.208
693,4429457.979
694,4915848.481
695,4320483.597
696,4738860.3
697,5087172.458
698,4564114.985
699,4304766.927
700,6092142.937
701,3846606.121
702,5803293.882
703,5045863.284
704,5058150.956
705,4840613.197
706,5906382.438
707,5556470.745
708,5087663.473
709,4541317.953
710,5133018.368
711,6138049.362
712,4348758.575
713,4065625.57
714,4329350.25
715,3940377.874
716,4622363.635
717,4344890.155
718,5449657.671
719,5544902.49
720,4762936.066
721,7539281.701
722,4979161.016
723,5523662.753
724,4456949.867
725,5419451.384
726,4680662.194
727,4076656.929
728,4841357.692
729,4949608.147
730,3715357.511
731,3868518.75
732,4134420.993
733,7774303.738
734,5157535.926
735,4780712.8
736,5651991.5
737,3932842.724
738,5150883.707
739,4283271.263
740,4315129.47
741,4960632.228
742,5341548.257
743,4475526.691
744,4851414.77
745,4486702.767
746,4381582.613
747,5376167.565
748,5372858.187
749,5496828.855
750,6231094.807
751,4116269.869
752,4555623.489
753,4462782.708
754,4283555.345
755,4045996.776
756,4125831.194
757,5214439.782
758,5218742.283
759,5430061.089
760,5744909.216
761,4197243.527
762,5831764.598
763,4473543.393
764,4265517.111
765,5376891.654
766,4564589.698
767,4267200.364
768,3792844.876
769,4850030.26
770,4052030.57
771,4527603.818
772,5284503.433
773,4521104.134
774,4719023.234
775,4338358.324
776,3956242.095
777,4258267.98
778,4337374.352
779,4140249.444
780,5498321.473
781,4483984.405
782,4577378.86
783,5042499.454
784,4707956.985
785,4231222.269
786,5800045.24
787,4241775.645
788,5403654.616
789,5133666
790,4678031.102
791,4538140.905
792,3760496.663
793,4461967.74
794,4138068.39
795,4433502.931
796,4690193.479
797,5049742.219
798,5683581.587
799,5019165.511
800,4331697.262
801,6714712.496
802,4443589.855
803,5152278.497
